"id","loss"
42076,0
8076,0
69161,0
25088,0
56017,1.33
17279,0
45738,0
45845,5.5848
1088,0
37872,0
27701,0
64939,0
76122,4.8161
88662,14.4374
6758,0
91891,2.6329
51569,15.1105
25479,9.966
55360,0
85025,6.5587
77042,11.6439
29979,0
84852,0
64630,2.4178
43814,0
102714,4.6754
68685,0
105087,0
58779,0
91718,0
87329,5.0023
19517,0
103637,5.2296
96259,6.2223
63148,4.5117
11366,11.6839
48119,0
53995,10.0997
99815,11.7815
100496,0
27941,0
15559,14.6578
27116,0
66339,2.1519
54247,0
35328,0
78279,7.2214
1634,0
17386,0
85451,5.2542
33243,0
10227,0
58437,7.1714
95662,6.5948
88803,0
58434,0
45852,0
29130,0
34421,0
62896,0
51900,0
65898,0
7798,0
73386,16.7218
5439,0
72970,0
13917,2.1662
57411,7.0552
85955,0
24662,0
50477,0
72290,0
101441,5.3483
25837,4.8725
36481,0
101758,0
5033,0
99322,0
74158,5.4015
29401,0
34263,8.5115
54204,5.1136
50911,13.6444
41205,0
66656,0
11540,0
11892,3.5475
7482,0
46987,0
4010,3.1425
52226,7.3616
75693,0
57213,0
105465,4.431
35685,7.9155
57602,0
86507,0
4309,0
31481,0
43964,0
82598,8.6897
103259,3.5962
41247,2.5529
14185,1.5461
67909,11.6283
20535,6.8193
101808,0
51735,0
37593,0
61350,0
47730,13.8815
5578,0
91897,0
60827,0
41188,0
64061,6.3725
10150,7.7461
29144,0
22259,0
37899,0
25776,2.9219
20689,5.392
105423,0
20276,0
56349,0
11506,0
37161,9.4293
103676,0
92064,3.2214
77664,0
17089,0
103227,0
34552,8.5918
20618,0
73475,0
8192,2.97
43553,5.2129
5552,10.0592
77335,1.265
59040,18.2111
98391,5.248
57575,2.0081
64478,0
79200,12.2165
33193,22.6134
52117,2.5712
41975,10.7346
90657,0
67310,11.4783
103240,0
49590,2.8359
31066,0
39757,11.5124
38772,0
21529,0
35142,0
41248,6.8979
85995,0
18119,1.8775
72076,0
48109,0
79198,0
17252,4.1467
90580,0
97398,0
43195,0
90924,8.7971
59408,0
68973,0
73394,5.4379
23731,0
78466,6.276
36614,9.7541
64611,0
63407,0
53929,18.7844
19018,0
43619,0
32180,8.8677
21673,0
62830,9.5302
23148,2.5648
68316,8.6887
49314,5.3916
11114,9.5907
93557,7.1447
42314,7.9742
12836,0
55586,8.5157
71672,0
73008,8.7994
10675,14.4618
38175,0
9527,7.9797
48000,0
21385,3.5491
1382,11.2416
77783,3.9571
21188,5.5901
102802,0
44046,5.3754
5317,0
62182,0
35439,0
47607,11.1995
64315,0
62152,0
58103,6.6087
10691,3.8698
3111,0
57828,9.1445
38257,10.2219
28082,0
83703,2.8395
52286,1.5528
15021,6.9163
8931,0
65108,0
11002,0
22434,0
38695,0
75697,13.4934
15182,0
92574,8.2548
44078,8.7402
19988,0
37309,0
43450,10.5982
37439,0
37339,7.68
69474,0
82171,2.1537
98501,7.9673
66522,1.0305
6714,0
28515,20.367
60765,0
64346,0
32887,0
81673,4.5172
36846,0
55045,24.2052
94197,4.2414
1001,0
65892,0
40143,0
36375,11.182
10405,0
54458,22.1143
30634,0
7372,10.6847
76733,0
42045,0
93159,5.9694
12955,5.6172
4372,7.9516
46791,0
35605,0
4458,6.125
47059,9.5702
2306,0
11034,2.5107
47704,0
49497,0
87477,0
10394,13.7714
37335,4.3725
58480,0
64377,0
67037,0
31084,0
10815,0
33476,0
87349,0
37550,0
104513,0
95521,7.3925
72621,6.9824
87612,0
74438,0
10302,0
50718,0
97778,0
46475,8.1655
13664,5.699
7644,7.7794
24407,0
66172,10.4109
92075,0
18359,10.8469
6221,5.3568
68660,0
8496,0
8418,0
51465,5.1842
94275,5.339
70689,0
63317,0
47932,1.6598
29756,13.2269
97504,0.8949
86653,2.4848
81987,0
42157,0
14541,11.8112
19585,0
43657,0
85171,7.6091
45714,0
85992,8.1313
73747,0
82009,0
30141,13.4057
37097,0
89804,0
50698,2.1606
69252,0
3020,2.7401
10616,0
23986,10.3674
70389,0
8853,0
68396,0
26046,7.484
4468,0
78199,0
62596,5.5268
56481,7.586
51657,2.0074
70257,0
48306,0
87871,0
24012,13.9912
23082,0
54628,0
18401,0
12292,0
49978,0
84789,0
17282,6.2613
89530,0
85785,30.2173
94845,0
75813,0
3434,0
86375,6.0841
67904,0
23426,0
42358,0
35878,0
44851,0
13446,0
6933,0
74350,9.3492
21768,13.7202
101433,0
61921,8.7533
24728,17.2915
39219,0
42758,0
20644,0
85861,3.7622
71837,13.9739
2235,0
23993,0
16495,9.0539
51959,1.4126
59236,0
20072,0
89755,0
90325,6.0204
5338,0
91695,0
33586,0
12679,0
30404,3.9243
74561,0
40338,18.2927
14057,0
44699,2.6909
88539,0
77841,0
28745,0
78498,0
73802,0
58097,0
54160,0
11489,0
33439,0
94937,0
22071,7.0343
14364,0
64513,0
3220,0
10517,0
102010,5.1678
67594,0
86677,37.689
23065,0
68073,0
62467,13.6025
54784,0
70660,12.5583
11797,0
44860,0
52010,6.4293
92412,0
49925,2.3329
9587,0
55031,3.4586
95198,0
69134,0
67021,0
32119,17.7142
92631,0
3816,0
32369,0
26734,19.2806
60288,0
16154,10.6808
29297,0
89527,10.7307
32280,3.2881
59638,0
89536,0
47583,13.9986
77675,9.8511
90617,0
86641,0
63451,0
43354,0
14726,0
32967,8.0804
91791,0
78943,1.2867
39713,0
32258,17.3799
30180,0
39230,0
42275,0
57623,0
5906,0
72388,0
57269,3.7735
12599,0
29814,9.1013
68831,19.957
98396,0
6018,9.5686
15937,7.9471
32325,6.5961
99376,12.1674
30741,0
52528,12.3507
21869,0
78932,0
78945,9.0697
63323,0
3806,12.0021
26994,4.0068
13287,14.6825
75404,0
17100,7.6691
6413,0
36559,0
102003,9.2737
95171,0
63800,4.8938
90836,2.161
51549,3.8364
1248,0
16778,0
52783,0
46816,0
46729,21.0421
31890,0
87263,18.8741
46269,0
21254,0
75095,0
36949,6.6803
88019,8.9667
43091,0
43441,0
69353,12.4523
35356,0
73616,0
101490,3.9205
57722,2.2493
2695,11.4992
41117,0
103080,0
51227,6.5675
15780,6.0338
60435,0
57424,0
3984,0
60304,0
105124,0
75185,10.3631
81744,16.691
83219,0
90514,0
5699,10.9926
57243,0
47703,0
50327,0
80933,0
50355,8.7347
81546,8.3756
69602,0
7919,3.3949
42771,0
27055,0
23184,0
94591,0
50925,0
60266,0
32718,11.127
103367,0
90676,0
53104,2.3921
74571,0
32156,0
742,0
57677,0
53537,0
41426,15.0663
65614,0
16623,0
40923,6.5379
9294,5.5921
16204,0
60646,0
24537,0
31919,0
76818,4.6175
95710,5.1523
64636,2.1945
54467,7.2274
38588,0
33781,0
24114,13.3902
42979,11.5646
87095,12.0824
28604,6.2689
242,0
38153,0
52592,0
13507,0
30359,6.2028
36077,0
60446,0
14812,0
80002,10.1393
39780,0
93632,1.6865
19322,0
2310,0
58772,0
19197,0
104783,0
54237,0
68218,5.1927
54563,0
34753,0
14367,6.0862
36103,0
4810,6.4982
2864,7.6857
104647,0
86582,4.8347
92518,5.1001
102656,2.729
31820,0
60060,0
86682,11.6941
18166,0
50010,0
86627,0
52699,9.4159
44809,0
77126,0
100747,15.0355
92831,7.6586
73397,0
89414,0
94302,0
80391,5.2019
2408,7.048
24252,7.9742
28077,0
103500,0
59385,7.641
25832,0
69863,4.2589
22119,6.2806
80259,0
282,0
48989,11.8348
10878,0
84646,5.4318
97695,0
45543,0
41633,4.4089
38927,0
50607,0
61848,0
4398,0
95450,7.014
10706,5.1257
64756,0
64443,14.8876
48900,0
48571,0
73685,0
77377,12.0373
36888,0
62563,0
92775,0
94305,1.7512
86229,4.4604
80417,8.9724
24147,0
62639,1.0761
62934,0
42582,7.5276
88293,0
92971,5.3118
58860,0
71800,0
46174,4.6959
37564,8.7486
97420,2.3105
100055,17.2546
103848,2.1741
19561,0
75658,2.6334
82421,0
11152,0
97558,5.6947
45006,0
77500,0
55197,14.056
18065,0
31833,10.625
7176,0
45195,0
36461,0
104010,0
22116,7.5904
52943,6.2414
92842,11.7434
50864,12.6843
58637,0
74203,4.8656
64086,0
83144,0
89243,10.3818
1383,0
97219,11.8068
99306,0
26809,3.7982
39692,0
25873,6.1458
79745,0
91455,6.7451
92080,0
22715,0
35526,0
77868,1.7558
95258,0
14630,1.5567
68860,7.9007
37362,8.6229
88495,5.7553
100802,5.0955
83235,8.5191
58805,4.2707
4488,6.2386
82562,10.2071
35099,0
1160,0
55368,0
24580,0
17703,6.2177
12355,0
57123,0
58497,7.115
39024,18.9109
67378,9.9045
31496,0
40731,0
39168,16.3683
8077,10.3789
80515,0
3350,0
20027,0
78299,4.7856
27332,0
49576,0
28267,0
66943,5.0598
83579,0
9701,0
39797,0
6687,0
12467,0
55790,0
58254,0
71422,7.1292
16559,9.1765
9160,0
24943,6.9831
104854,0
4139,5.9662
52500,0
85852,5.1687
55125,0
19452,8.2731
12399,4.6547
104666,10.7513
41138,0
100779,3.3986
4741,5.327
18068,0
58585,0
53680,14.3266
63028,0
90987,6.1695
73269,13.5622
2436,0
62832,4.5218
103930,0
101112,0
75506,0
61897,3.5822
6662,0
42294,19.8428
48115,4.1731
50865,9.6791
27466,12.5335
55550,1.2758
95995,0
88551,0
42846,0
89198,4.2498
40840,12.8783
66237,9.1579
40224,0
32194,8.9625
97579,4.4806
68572,1.6541
9100,10.3853
14385,0
1036,0
102624,0
43398,0
20474,7.7078
86986,8.4877
79902,9.2271
45381,5.105
37719,2.7557
75441,2.292
34674,0
57205,0
21866,0
17561,0
80625,11.9674
53265,0
5841,0
52461,0
3807,0
73887,0
13734,14.9529
33138,0
101973,0
22433,30.2092
103523,0
59511,8.6056
101012,4.0058
45292,0
41951,0
24661,0
67617,0
38351,3.087
15378,0
72909,12.5796
4329,0
79112,8.2042
98325,0
88256,18.2175
19414,4.6193
92892,3.5262
89361,0
59054,0
79940,10.8261
23360,0
103601,2.5175
88750,0
7595,0
75208,0
100922,6.8287
11451,5.8702
22096,4.7253
104831,16.9381
40618,0
83896,0
13237,8.2915
44134,8.9221
100629,10.1507
65679,0
77550,0
5983,0
17662,0
71847,0
102539,16.0281
95593,6.856
101194,0
105426,0
8294,0
54578,0
33865,11.9298
22775,2.775
58057,4.302
66815,3.7147
1500,5.8136
45308,0
52629,6.9327
13228,0
43237,5.9592
57573,1.2735
20355,0
15566,0
101932,0
84138,0
21861,7.7742
13970,2.1327
66717,8.2224
57456,14.6137
44661,6.3394
50833,5.378
89202,0
14190,0
40032,8.8811
12240,0
25655,0
9812,0
6087,19.9741
67711,0
7391,5.7706
44069,0
43046,0
72068,3.4612
77364,0
18050,11.7787
36385,0
45658,9.2084
26971,4.1875
74433,0
104742,10.0025
100968,0
84483,0
28135,0
44898,0
100881,0
90371,0
17027,5.6976
96998,4.1681
70262,0
22588,0
52726,9.3107
37186,0
60680,0
26290,0
43624,4.1169
102923,0
74713,13.5751
96596,0
9986,7.0831
65566,0
54344,0
47619,0
81335,16.9796
23533,0
14180,1.8348
49472,0
6877,0
51209,5.111
46696,5.5367
23701,3.1504
27024,0
92748,0
72433,8.36
78668,0
15000,4.7288
82055,3.9231
47042,0
56836,11.864
60373,1.3334
81568,11.5519
81783,0
70693,8.8564
81856,0
102873,0
6106,8.2569
87950,0
96363,6.2838
61805,6.0012
27886,4.2914
50523,10.0815
74879,10.8627
58881,0
90899,7.893
14361,0
40185,0
3250,0
101317,5.7783
76561,20.0708
59234,2.4013
78455,0
30728,9.0191
11628,0
65602,0
82447,0
67899,0
83156,16.6833
84975,0
77711,0
23147,0
47105,16.4184
103310,5.2282
14980,0
95944,4.2722
19916,0.5875
41350,0
5467,0
99959,0
2034,0
65645,2.8189
70673,0
87739,6.0522
31509,0
18837,0
89669,2.6296
93291,7.2815
19185,0
37203,0
20923,5.936
88510,5.4207
80254,2.4966
24876,3.5269
86623,6.42
68602,3.5841
50726,6.9952
80757,0
36592,0
82137,8.9711
101440,8.5853
14285,6.0662
30107,10.8583
39133,0
71969,0
47052,0
70407,0
75568,0
1309,0
104853,0
29583,0
35808,0
85432,0
50520,7.3398
62509,0
21738,0
33315,4.0444
15364,0
36025,0
41406,0
83813,2.2378
14945,0
49523,0
69903,2.5444
3635,7.8542
29727,0
30924,0
10117,0
50479,0
45351,6.3505
62211,0
85883,12.3436
46611,0
12809,4.9942
52877,0
9231,14.6768
79019,0
74403,33.5725
70447,0
80678,0
101477,6.2719
25365,0
20653,0
10156,6.3215
18219,4.382
9114,0
56741,10.258
36165,13.265
25408,0
5528,22.48
24363,6.4855
19710,3.9953
79317,3.4247
26586,4.4516
74827,0
52448,0
3493,0
47819,0
28813,9.3316
76814,8.8549
75964,12.2191
68360,12.6034
105420,0
34814,10.1553
7141,0
2835,0
87849,0
76138,0
10410,20.1089
1764,0
68248,0
64777,0
20512,7.5867
28962,5.9573
102206,0
21825,6.2845
10232,0
82419,0
47197,0
82329,5.0295
19894,0
101591,0
79911,0
38042,14.4728
87327,0
87882,0
96946,0
80848,8.4197
27721,0
13670,20.1971
38716,0
64037,0
51742,4.4358
61422,0
32197,0
37948,4.7516
80030,0
50946,6.6006
36394,9.2299
17547,4.3054
10686,0
2712,9.3748
87350,6.2369
27318,2.5176
98276,12.8433
61399,0
46548,7.3205
25863,7.8974
20976,4.2026
983,0
21318,5.687
105184,0
48730,0
71604,6.6798
60133,4.5122
88070,0
62980,0
59780,0
1,0
43807,7.3811
44660,24.1115
54742,0
97526,0
90977,4.6429
105097,10.0399
104574,0
70127,6.6844
34510,14.3913
91569,0
56574,0
1849,0
17663,0
36688,3.6103
94812,2.7848
80568,0
25747,0
82505,5.9691
69682,0
105140,0
45979,0
30914,0
93987,14.1287
90022,12.6918
76817,0
26565,6.5015
60925,0
20545,3.3501
55535,2.5892
20768,5.5773
25475,0
46758,6.9025
96643,0
73902,0
3267,0
32117,0
99684,5.9326
19107,0
99814,0
17366,0
102937,2.9616
71032,2.9364
85395,0
86594,0
53485,0
84100,0
84589,0
77087,0
91947,0
33727,0
29772,8.5783
84515,0
40294,2.8537
15237,7.3421
51990,0
103257,5.7384
46226,0
25893,0
17009,6.0773
94691,6.6109
101108,0
32756,6.7881
87786,3.6118
92073,15.6373
103183,0
31805,6.2472
8759,6.5597
92609,5.3512
94620,0
31562,0
20792,0
8396,8.9418
75778,0
79314,0
102762,2.3269
5544,0
100691,21.757
55927,0
13178,0
50034,0
17457,0
9324,0
101958,9.3028
52138,8.7879
35233,7.5195
43901,5.802
103053,0
5096,0
88168,7.1785
2808,0
80196,0
74103,0
11652,6.2677
72840,0
50693,2.2465
22037,7.4367
93458,5.277
35432,0
7324,0
10043,9.0883
100637,4.0765
6581,5.5185
29532,0
96955,14.8855
58596,10.0091
66320,0
60573,3.6294
99452,4.2737
83605,0
73842,0
29626,0
103872,0
7889,0
48886,3.3585
33184,6.202
9117,11.1232
50897,0
977,0
20846,0
38876,0
50565,0
79004,0
5397,0
71415,5.9741
21447,0
11766,0
38100,0
97776,0
23322,15.6457
26252,0
100357,0.7393
32970,0
18844,0
66947,0
37054,0
54893,6.2394
81056,4.9269
47520,1.5845
74675,7.2588
1128,0
93622,0
79377,0
59843,7.3959
45561,0
31138,4.7095
10550,0
44131,0
87854,16.1691
102512,9.1548
32792,0
43564,0
27573,4.0169
20338,0
77786,5.027
77394,6.2318
17047,0
56864,0
40319,5.0146
98247,3.919
53824,7.2938
78856,10.788
48921,2.3501
69652,0
63713,0
35258,0
80972,0
2470,5.5492
14939,5.2203
47234,4.9644
34103,0
32487,0
84542,6.2044
68504,4.9906
86085,11.6428
82518,8.784
62435,8.9352
86405,2.3735
29882,9.4758
92517,9.4713
46363,6.8723
31882,6.5905
9973,0
59798,6.0788
62363,16.5829
33565,14.1429
17660,0
102661,8.8969
3268,10.4393
57592,0
49432,0
105147,6.351
7885,0
6629,0
7394,8.1309
87449,0
13848,5.4897
55830,6.6264
46160,11.9282
423,0
68809,2.1569
56858,5.5861
2602,0
33853,0
68757,0
44342,0
32323,9.6665
99143,0
24271,0
55569,0
5441,0
53868,11.5584
97087,0
70737,7.3486
9182,19.7609
47191,0
78995,16.0521
38891,0
72262,0
39313,3.2868
75836,0
65559,0
79812,0
918,0
9785,6.8514
69235,0
101861,0
69453,0
94162,4.9881
22074,7.3793
23436,8.8423
56817,14.5607
31160,0
88523,6.6077
8674,0
82461,13.1703
52045,0
28447,5.2545
74327,21.4661
54095,4.6627
53133,0
75179,10.0657
8700,0
2814,5.5092
102034,0
101022,15.0002
95124,0
85088,0
3792,4.4406
88182,0
42668,0
11760,16.7203
36772,0
68237,0
63091,3.1778
43106,0
36187,7.2489
22392,0
11918,0
38564,0
80400,8.8738
39151,18.9439
10279,0
69645,0
48642,0
99875,0
72632,6.7918
49515,5.1917
31782,0
98477,25.6841
105378,5.6353
104210,0
89701,0
69133,0
52777,16.6187
56650,0
73482,5.2079
52413,17.5358
39774,0
53982,13.3095
7840,0
30679,0
17345,0
98998,5.3643
83516,14.2714
102424,0
55317,8.8806
29051,0
78931,0
66030,0
33756,0
91836,0
31108,0
39149,16.3602
23275,1.205
26866,0
102091,6.1745
85305,0
16892,5.5607
75823,7.2882
12035,0
79740,0
54340,4.7963
26518,1.4423
28249,27.076
29579,5.1494
97681,1.1933
12913,1.9978
21675,11.5864
71527,0
74213,0
99936,6.6889
81051,12.2855
104639,0
45318,0.6441
29333,0
19656,0
14614,0
49038,0
16995,0
56694,0
37562,0
85217,0
731,0
37644,8.0216
70051,0
7510,7.8624
69359,0
80088,0
13184,14.9677
78840,0
58590,8.5891
9924,10.8516
33643,0
45789,4.9092
70117,0
43855,9.3013
78378,0
95898,0
38392,0
26433,4.3268
56028,1.8012
5045,14.8019
33219,8.7483
95895,0
102274,0
92036,8.4336
41848,0
6944,0
622,0
102941,6.0545
3,7.3545
22764,0
1646,0
64994,14.39
43187,0
37881,15.7337
102452,0
98323,0
80652,0
48545,0
13800,5.9594
104031,0
34120,2.5551
44745,0
103135,0
3125,4.3364
96105,0
92865,0
100112,0
82658,14.1524
4562,14.0593
104662,0
19359,0
50023,9.687
73998,0
11413,4.9347
84936,4.3959
94224,0
59808,6.4009
74520,0
50455,0
71625,0
57354,0
17709,0
13217,36.9286
47437,8.986
4339,3.0873
35694,8.6383
20051,9.1656
21587,3.5077
41437,0
44153,0
77822,12.3627
92854,0
42145,1.8547
33626,0
75952,0
64099,0
21753,20.1867
4838,17.1707
724,1.6168
24298,0
17437,0
70703,0
17482,0
99809,0
98091,8.2359
27362,11.1264
28091,0
3581,0
33364,8.3934
13289,0
66701,0
29922,0
100896,14.8526
15740,4.4838
67709,0
3134,0
587,0
90262,3.6382
20755,1.4517
42722,5.4481
21253,8.1482
74987,0
20965,0
32519,0
73428,16.7416
49549,7.0034
62487,0
6571,3.3978
18518,0
89232,0
67034,13.705
56773,0
45927,17.2571
74511,0
51901,0
38004,4.5067
57926,8.5923
58120,6.9823
34723,4.7507
55090,0
75776,0
8799,0
105145,0
48507,11.6724
61868,9.1502
45616,0
15960,0
86066,17.3293
40267,0
90423,0
73547,0
2725,7.8734
48544,15.4125
28946,5.5
83190,9.9192
32741,0
30702,0
35311,0
104983,0
39751,0
79774,0
36153,0
86776,3.3255
23402,0
62296,0
97432,0
31542,8.2143
35599,0
19718,0
94531,0
58737,0
35830,0
26719,0
73944,0
71238,0
64720,0
32176,4.4037
98438,0
18605,0
72098,3.8462
76854,0
65557,0
56502,11.2241
51932,0
86441,7.2558
26723,2.1678
65450,10.1273
40570,0
57095,0
52003,9.1495
92992,7.7945
93039,0
89677,0
69762,2.7211
49627,9.9116
55029,0
5695,0
46218,1.9016
85400,0
85744,14.7644
89778,0
48627,8.2513
29471,0
21173,21.2341
57008,7.2129
16771,5.0493
57740,0
2465,0
99950,8.2366
33272,0
66422,0
77275,9.338
71545,8.3392
7572,0
22726,0
24944,4.4311
97361,2.7981
102239,0
87053,4.5203
28956,0
7706,7.0963
65489,0
82147,0
86237,0
101983,0
42473,3.4569
97590,2.1092
39197,9.0542
80213,6.4522
4056,0
82339,5.9269
58371,9.7648
93426,0
86271,0
67306,0
87921,0
57791,0
53798,2.9175
92762,0
99547,0
52912,0
79319,4.7758
86137,0
77996,4.7493
54668,0
33801,4.4686
11392,0
74728,11.0611
98738,18.4655
45382,0
29564,0
91970,3.8968
27950,0
23162,19.8768
86290,11.3405
60538,0
7673,5.7413
67846,0
55313,0
100266,0
103867,0
72709,3.6399
30419,22.7545
77405,0
71070,6.6797
83322,0
76540,32.4402
69530,8.8583
103079,6.5164
68978,0
37996,0
7728,9.1129
26687,0
101751,6.2375
30205,0
56688,5.5975
16806,0
6078,8.1866
36294,9.5122
68220,0
51195,0
52601,0
24060,17.7052
53109,0
104534,0
91568,4.1293
58801,4.6663
51766,8.6814
90024,19.9141
72823,8.214
52459,0
52515,13.9059
23020,4.6907
105440,0
97394,0
49071,11.5452
63334,0
6194,0
52701,0
29768,9.4034
67038,0
15283,2.6327
99676,2.2083
27989,4.2437
50458,0
5059,0
61,0
24188,0
38884,0
90493,6.1966
36961,18.6449
63655,0
68362,0
84777,10.3636
96831,15.819
28884,15.2102
89365,0
52008,5.5619
71913,3.8137
44533,6.1409
45454,5.6009
105342,0
42726,0
46953,0
30086,0
609,0
20901,0
84819,9.3448
92787,9.0823
76416,6.0966
30835,0
23954,6.4272
65304,4.5892
93126,4.3512
22661,8.0167
46356,0
40677,0
1604,0
17022,0
49048,14.5068
11480,0
3102,13.132
69666,0
29036,0
46197,0
74533,0
96396,0
50151,0
76553,8.9063
29410,7.8457
82155,2.3511
79213,0
39446,7.0528
103071,0
64974,2.7083
96465,0
81796,24.9481
87242,10.4307
21029,0
42761,7.7417
4665,0
1010,0
7910,0
55470,0
42547,13.7689
60594,0
60698,0.9021
43772,0
29767,0
728,0
19360,8.5361
30709,9.0301
847,0
63772,2.8915
18462,0
7508,0
40778,0
31563,3.9222
47266,0
71638,0
40402,0
17593,14.9889
56824,4.8992
86783,3.8699
12251,3.2457
33101,0
89798,0
69880,0
14510,14.2788
69891,0
34968,2.0219
72853,0
53047,0
64423,0
9044,6.1132
21552,0
91974,8.4739
43590,6.3651
12388,0
67278,0
51246,6.3277
38458,12.1737
32866,0
101568,0
95556,12.1161
87759,0
43040,2.6262
23699,16.7542
60343,0
48061,0
32012,18.66
50139,3.419
5796,0
96481,5.7106
72622,0
20875,0
26481,0
51413,0
63979,6.2416
101668,3.9924
36421,0
102924,0
63440,0
45488,0
24248,0
4381,5.2941
9326,0
22447,7.6939
20697,4.9692
18048,0
30808,14.2556
55218,0
10055,3.1984
24918,0
77383,12.2576
102709,7.2693
92345,0
16426,9.3483
66560,12.322
96869,4.8538
40832,14.2349
18573,8.5351
101455,5.2919
51833,13.3168
70901,0
21302,0
4856,0
34750,4.9756
61141,3.5079
18191,0
40635,0
70128,0
61958,0
69056,0
18988,6.8391
52829,9.7644
37914,5.2312
76171,0
63393,0
54538,0
81861,0
104614,0
31378,10.1263
65361,0
22994,12.5268
78479,2.3851
15260,11.4208
102774,0
80120,0
4399,10.8925
20302,5.5022
50271,4.7047
3006,2.8614
91658,5.4582
57384,19.1535
32595,11.1479
59071,4.7872
44683,8.7902
50473,15.8056
41589,11.1976
29464,0
49197,12.7149
23081,0
50881,0
14164,0
31260,0
88263,0
94454,0
22990,16.0004
32893,0
19303,0
82655,8.2624
31878,0
45178,0
25422,0
34791,2.7443
21696,0.8395
13823,3.4823
58387,0
30466,0
63588,0
1582,8.0513
57236,0
49382,7.9091
62119,7.397
30329,30.3135
82934,0
9998,7.0718
29645,12.2332
69022,0
73064,7.3887
97619,6.5523
87049,3.3424
72288,0
91520,4.4051
87127,0
57637,3.3575
16409,0
52878,0
98668,0
70012,0
49442,0
18651,5.6952
38123,0
46388,12.0457
375,16.4375
92448,7.505
66191,0
39175,7.608
56412,5.5956
95564,0
1889,4.6902
47348,0
96757,9.1412
44448,0
53059,0
81899,0
60008,8.8509
84757,7.9102
97843,20.9226
5672,7.4427
60245,0
48305,0
75460,13.089
46761,13.3049
97458,0
19019,0
58105,0
913,0
90674,6.4011
57869,6.4674
90953,6.7782
63575,9.47
67053,0
52228,0
45062,0
51722,0
82392,11.6253
9178,0
90216,0
24727,9.9716
75412,5.3822
3668,0
78749,0
58114,0
98982,0
50394,0
49441,0
87089,0
94678,0
43172,0
4607,0
65439,0
24617,0
67367,0
62083,10.2985
62228,23.2875
103269,0
25723,9.6
61768,4.2644
104042,13.7031
28838,0
36299,8.8571
8910,5.2919
88164,3.4345
29957,3.5456
18181,0
90554,2.9233
83741,11.6794
69671,5.8688
18601,0
10113,0
60948,0
77999,2.4785
2492,0
30222,10.1242
101606,9.6571
61005,3.478
81833,5.9522
32212,0
76895,0
32606,0
56013,0
20554,0
59259,0
11711,0
4852,8.1426
58210,3.6678
58274,0
46790,0
23535,2.0745
11099,0
39716,0
18322,0
79841,24.2251
27741,0
99341,0
101086,0
93414,0
63030,5.1941
23265,4.0794
95078,0
97270,0
65234,0.9535
42215,0
69248,0
65853,8.4573
1414,22.9443
84929,0
63522,0
58904,0
69037,0
78967,0
40071,0
28087,0
98166,0
55100,0
15088,0
86091,0
49350,0
30983,6.4096
61605,0
81549,2.6761
63637,0
11084,7.2809
35291,4.6452
79279,0
48720,0
57501,0
59451,0
28520,0
9867,4.6619
70432,0
91328,17.119
41876,0
82510,8.3865
87273,0
96711,0
92309,3.2105
64226,0
1457,1.2095
78554,5.9284
55066,1.2845
44164,0
70490,0
9425,10.9378
102943,0
44356,5.2318
39074,10.0561
23976,4.1425
90896,11.6447
44245,0
30349,5.3841
89508,0
100806,3.3155
42933,0
14335,0
21015,3.6023
75094,0
104414,5.7842
19474,0
36214,0
25639,6.5864
32339,0
83386,6.9244
73768,14.6432
77839,0
68371,0
101740,12.7619
80215,1.0284
86614,0
22427,12.9677
9071,4.7395
45129,0
56201,0
15602,3.1953
102444,2.9336
80855,0
102551,11.0138
12945,0
91452,0
42216,0
67922,0
40591,0
1554,2.4682
17480,0
44732,0
76672,9.4629
30297,2.6809
21693,3.6228
87946,0
102715,1.2497
102835,0
63616,8.6526
68469,12.3399
6542,5.3215
71458,2.7891
81298,0
90507,0
20867,0
3386,0
31069,0
21276,0
46780,0
70626,7.3233
39510,0
80923,0
65703,0
835,0
92019,0
45345,6.3464
18378,1.2405
89618,0
36629,7.195
73997,0
63866,0
44513,0
88257,0
95588,7.9093
68982,0
17640,11.9934
42619,0
104349,9.4775
44503,9.4667
70077,0
5377,0
5663,2.5116
69114,9.402
7859,7.9765
38788,10.0001
28523,7.5009
52559,0
89744,0
76952,0
87975,0
101280,0
66147,0
50256,7.3016
15012,8.2512
62326,0
35374,8.9139
91941,7.9634
88641,7.3381
28624,0
64239,0
9889,0
50606,3.8841
46997,0
66553,6.057
57441,0
85270,0
105072,0
100042,0
84906,0
60157,0
49271,0
75642,7.2044
39526,0
103213,0
35789,0
95793,4.8467
2031,0
13060,1.1679
78789,0
42141,0
2050,0
6397,15.4803
30834,0
14745,5.5708
12874,0
24170,4.9703
76343,0
99050,0
92477,0
104571,0
55063,0
2200,3.7602
83262,4.0912
55460,0
73183,0
54119,14.8877
62443,0
40235,0
61867,3.6001
66276,7.7109
34855,0
69971,16.0534
40566,2.4753
68037,0
52115,4.4486
62215,0
80324,5.4634
12026,0
64194,0
101447,0
2939,0
30009,16.4953
89854,3.444
76877,4.5647
6266,3.9589
92579,4.6786
8935,0
68060,0.8494
85220,0
94284,6.9419
73298,0
77339,5.61
87463,8.3051
8851,0
38640,0
44121,4.2721
38342,13.5566
91218,0
49557,0
76700,8.1354
13887,0
54832,2.7647
35046,0
81476,9.0454
6780,3.7943
89692,8.8998
32705,4.4206
73771,9.2453
50796,15.9121
104106,7.6259
62483,0
